Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Template_Type""), Type, true)",Firefox 137.0.2,,,24-04-2025 09:05:27,24-04-2025 09:05:28,"1,375s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Application_Module""), ApplicationModule, true)",Firefox 137.0.2,,,24-04-2025 09:05:28,24-04-2025 09:05:31,"2,616s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariablePrefix_Input""), MergeFieldPrefix)",Firefox 137.0.2,,,24-04-2025 09:05:31,24-04-2025 09:05:31,"0,525s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariableSuffix_Input""), MergeFieldSuffix)",Firefox 137.0.2,,,24-04-2025 09:05:31,24-04-2025 09:05:32,"0,714s",PASSED
"com.components.ckeditor.CKEditorKeywords.setText(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), TextScript)",Firefox 137.0.2,,,24-04-2025 09:05:32,24-04-2025 09:05:33,"0,858s",PASSED
delay(delayDuration),Firefox 137.0.2,,,24-04-2025 09:05:33,24-04-2025 09:05:36,"3,021s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Generate Merge Fields""))",Firefox 137.0.2,,,24-04-2025 09:05:36,24-04-2025 09:05:36,"0,489s",PASSED
"comment(""When the user has filled in valid information on the Script Template Detail page"")",Firefox 137.0.2,,,24-04-2025 09:05:36,24-04-2025 09:05:36,"0,003s",PASSED
delay(delayDuration),Firefox 137.0.2,,,24-04-2025 09:05:36,24-04-2025 09:05:39,"3,009s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Save""))",Firefox 137.0.2,,,24-04-2025 09:05:39,24-04-2025 09:05:40,"0,486s",PASSED
"comment(""The the user should be able to create a new Script Template"")",Firefox 137.0.2,,,24-04-2025 09:05:40,24-04-2025 09:05:40,"0,002s",PASSED
"verifyElementVisible(findTestObject(""Page_Script Template Detail/div_Template CV Successfully saved""))",Firefox 137.0.2,,,24-04-2025 09:05:40,24-04-2025 09:05:41,"0,589s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Back""))",Firefox 137.0.2,,,24-04-2025 09:05:41,24-04-2025 09:06:11,"30,905s",FAILED
Start listener action : logAfterTestCase,Firefox 137.0.2,,,24-04-2025 09:06:11,24-04-2025 09:06:12,"0,356s",PASSED
