Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariableSuffix_Input""), MergeFieldSuffix)",Chrome 135.0.7049.96,,,24-04-2025 12:28:29,24-04-2025 12:28:30,"0,819s",PASSED
"com.components.ckeditor.CKEditorKeywords.setText(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), TextScript)",Chrome 135.0.7049.96,,,24-04-2025 12:28:30,24-04-2025 12:28:33,"2,762s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,24-04-2025 12:28:33,24-04-2025 12:28:36,"3,017s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Generate Merge Fields""))",Chrome 135.0.7049.96,,,24-04-2025 12:28:36,24-04-2025 12:28:36,"0,331s",PASSED
"comment(""When the user has filled in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,24-04-2025 12:28:36,24-04-2025 12:28:36,"0,002s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,24-04-2025 12:28:36,24-04-2025 12:28:39,"3,008s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Save""))",Chrome 135.0.7049.96,,,24-04-2025 12:28:39,24-04-2025 12:28:39,"0,333s",PASSED
"comment(""The the user should be able to create a new Script Template"")",Chrome 135.0.7049.96,,,24-04-2025 12:28:39,24-04-2025 12:28:39,"0,000s",PASSED
"verifyElementVisible(findTestObject(""Page_Script Template Detail/div_Template CV Successfully saved""))",Chrome 135.0.7049.96,,,24-04-2025 12:28:39,24-04-2025 12:28:41,"1,338s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Back""))",Chrome 135.0.7049.96,,,24-04-2025 12:28:41,24-04-2025 12:28:41,"0,311s",PASSED
"callTestCase(findTestCase(""TC02 - Verify Script Template""), [""Name"":Name], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 12:28:41,24-04-2025 12:29:48,"1m - 7,330s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,24-04-2025 12:29:48,24-04-2025 12:29:48,"0,018s",PASSED
