Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 12:53:07,24-04-2025 12:53:13,"5,761s",PASSED
"comment(""When the user fills in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,24-04-2025 12:53:13,24-04-2025 12:53:13,"0,000s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), Name)",Chrome 135.0.7049.96,,,24-04-2025 12:53:13,24-04-2025 12:53:14,"0,685s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/textarea_Description_TemplateDetail_aa8ae6""), Description)",Chrome 135.0.7049.96,,,24-04-2025 12:53:14,24-04-2025 12:53:15,"0,850s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Template_Type""), Type, true)",Chrome 135.0.7049.96,,,24-04-2025 12:53:15,24-04-2025 12:53:16,"1,178s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Application_Module""), ApplicationModule, true)",Chrome 135.0.7049.96,,,24-04-2025 12:53:16,24-04-2025 12:53:18,"2,532s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariablePrefix_Input""), MergeFieldPrefix)",Chrome 135.0.7049.96,,,24-04-2025 12:53:18,24-04-2025 12:53:19,"0,565s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariableSuffix_Input""), MergeFieldSuffix)",Chrome 135.0.7049.96,,,24-04-2025 12:53:19,24-04-2025 12:53:20,"0,769s",PASSED
"com.components.ckeditor.CKEditorKeywords.setText(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), TextScript)",Chrome 135.0.7049.96,,,24-04-2025 12:53:20,24-04-2025 12:53:23,"3,041s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,24-04-2025 12:53:23,24-04-2025 12:53:26,"3,009s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Generate Merge Fields""))",Chrome 135.0.7049.96,,,24-04-2025 12:53:26,24-04-2025 12:53:26,"0,318s",PASSED
"comment(""When the user has filled in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,24-04-2025 12:53:26,24-04-2025 12:53:26,"0,000s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,24-04-2025 12:53:26,24-04-2025 12:53:29,"3,009s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Save""))",Chrome 135.0.7049.96,,,24-04-2025 12:53:29,24-04-2025 12:53:29,"0,317s",PASSED
"comment(""The the user should be able to create a new Script Template"")",Chrome 135.0.7049.96,,,24-04-2025 12:53:29,24-04-2025 12:53:29,"0,002s",PASSED
"verifyElementVisible(findTestObject(""Page_Script Template Detail/div_Template CV Successfully saved""))",Chrome 135.0.7049.96,,,24-04-2025 12:53:29,24-04-2025 12:53:30,"0,878s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Back""))",Chrome 135.0.7049.96,,,24-04-2025 12:53:30,24-04-2025 12:53:31,"0,299s",PASSED
"callTestCase(findTestCase(""TC02 - Verify Script Template""), [""Name"":Name], STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,24-04-2025 12:53:31,24-04-2025 12:54:38,"1m - 7,592s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,24-04-2025 12:54:38,24-04-2025 12:54:38,"0,035s",PASSED
