Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Script Template""))",Firefox 137.0.2,,,24-04-2025 10:53:39,24-04-2025 10:53:39,"0,526s",PASSED
"waitForPageLoad(TimeOut, STOP_ON_FAILURE)",Firefox 137.0.2,,,24-04-2025 10:53:39,24-04-2025 10:53:39,"0,015s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), 0, STOP_ON_FAILURE)",Firefox 137.0.2,,,24-04-2025 10:53:39,24-04-2025 10:53:42,"3,019s",PASSED
"comment(""When the user fills in valid information on the Script Template Detail page"")",Firefox 137.0.2,,,24-04-2025 10:53:42,24-04-2025 10:53:42,"0,000s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_Name_TemplateDetail_Name_Input""), Name)",Firefox 137.0.2,,,24-04-2025 10:53:42,24-04-2025 10:53:44,"2,236s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/textarea_Description_TemplateDetail_aa8ae6""), Description)",Firefox 137.0.2,,,24-04-2025 10:53:44,24-04-2025 10:53:45,"0,783s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Template_Type""), Type, true)",Firefox 137.0.2,,,24-04-2025 10:53:45,24-04-2025 10:53:46,"1,339s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Application_Module""), ApplicationModule, true)",Firefox 137.0.2,,,24-04-2025 10:53:46,24-04-2025 10:53:49,"2,407s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariablePrefix_Input""), MergeFieldPrefix)",Firefox 137.0.2,,,24-04-2025 10:53:49,24-04-2025 10:53:49,"0,493s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariableSuffix_Input""), MergeFieldSuffix)",Firefox 137.0.2,,,24-04-2025 10:53:49,24-04-2025 10:53:50,"0,702s",PASSED
"com.components.ckeditor.CKEditorKeywords.setText(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), TextScript)",Firefox 137.0.2,,,24-04-2025 10:53:50,24-04-2025 10:53:51,"0,855s",PASSED
delay(delayDuration),Firefox 137.0.2,,,24-04-2025 10:53:51,24-04-2025 10:53:54,"3,020s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Generate Merge Fields""))",Firefox 137.0.2,,,24-04-2025 10:53:54,24-04-2025 10:53:54,"0,485s",PASSED
"comment(""When the user has filled in valid information on the Script Template Detail page"")",Firefox 137.0.2,,,24-04-2025 10:53:54,24-04-2025 10:53:54,"0,005s",PASSED
delay(delayDuration),Firefox 137.0.2,,,24-04-2025 10:53:54,24-04-2025 10:53:57,"3,016s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Save""))",Firefox 137.0.2,,,24-04-2025 10:53:57,24-04-2025 10:53:58,"0,479s",PASSED
"comment(""The the user should be able to create a new Script Template"")",Firefox 137.0.2,,,24-04-2025 10:53:58,24-04-2025 10:53:58,"0,005s",PASSED
"verifyElementVisible(findTestObject(""Page_Script Template Detail/div_Template CV Successfully saved""))",Firefox 137.0.2,,,24-04-2025 10:53:58,24-04-2025 10:53:58,"0,596s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Back""))",Firefox 137.0.2,,,24-04-2025 10:53:58,24-04-2025 10:54:30,"31,008s",FAILED
Start listener action : logAfterTestCase,Firefox 137.0.2,,,24-04-2025 10:54:30,24-04-2025 10:54:30,"0,386s",PASSED
