Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Script Template Detail/textarea_Description_TemplateDetail_aa8ae6""), Description)",Chrome 135.0.7049.96,,,25-04-2025 10:16:38,25-04-2025 10:16:39,"0,876s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Template_Type""), Type, true)",Chrome 135.0.7049.96,,,25-04-2025 10:16:39,25-04-2025 10:16:40,"1,176s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Script Template Detail/select_Application_Module""), ApplicationModule, true)",Chrome 135.0.7049.96,,,25-04-2025 10:16:40,25-04-2025 10:16:43,"2,879s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariablePrefix_Input""), MergeFieldPrefix)",Chrome 135.0.7049.96,,,25-04-2025 10:16:43,25-04-2025 10:16:44,"0,565s",PASSED
"setText(findTestObject(""Object Repository/Page_Script Template Detail/input_MergeFields_Parenthesis_TemplateDetail_VariableSuffix_Input""), MergeFieldSuffix)",Chrome 135.0.7049.96,,,25-04-2025 10:16:44,25-04-2025 10:16:45,"0,801s",PASSED
"com.components.ckeditor.CKEditorKeywords.setText(findTestObject(""Page_Script Template Detail/iframe_CKEditor_TemplateDetail_TextArea_Script""), TextScript)",Chrome 135.0.7049.96,,,25-04-2025 10:16:45,25-04-2025 10:16:48,"3,796s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,25-04-2025 10:16:48,25-04-2025 10:16:51,"3,012s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Generate Merge Fields""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:51,25-04-2025 10:16:52,"0,383s",PASSED
"comment(""When the user has filled in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,25-04-2025 10:16:52,25-04-2025 10:16:52,"0,001s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,25-04-2025 10:16:52,25-04-2025 10:16:55,"3,007s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Save""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:55,25-04-2025 10:16:55,"0,331s",PASSED
"comment(""The the user should be able to create a new Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:16:55,25-04-2025 10:16:55,"0,003s",PASSED
"verifyElementVisible(findTestObject(""Page_Script Template Detail/div_Template CV Successfully saved""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:55,25-04-2025 10:16:56,"0,713s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Back""))",Chrome 135.0.7049.96,,,25-04-2025 10:16:56,25-04-2025 10:17:29,"32,662s",FAILED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:17:29,25-04-2025 10:17:29,"0,449s",PASSED
,,,,,,,
Test Cases/TC03 - Edit Script Template,Chrome 135.0.7049.96,Preview the Script Template ustilizing the preview feature,,25-04-2025 10:17:29,25-04-2025 10:18:40,"1m - 11,477s",ERROR
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""TemplateName"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:17:29,25-04-2025 10:17:29,"0,007s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 10:17:29,25-04-2025 10:17:29,"0,000s",PASSED
"comment(""Story: Edit a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:17:29,25-04-2025 10:17:29,"0,002s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 10:17:29,25-04-2025 10:17:29,"0,002s",PASSED
delay(5),Chrome 135.0.7049.96,,,25-04-2025 10:17:29,25-04-2025 10:17:34,"5,003s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 10:17:34,25-04-2025 10:17:34,"0,236s",PASSED
if (isLoggedIn === false),Chrome 135.0.7049.96,Login if user us not currently logged in.,,25-04-2025 10:17:34,25-04-2025 10:17:34,"0,000s",PASSED
else,Chrome 135.0.7049.96,,,25-04-2025 10:17:34,25-04-2025 10:18:40,"1m - 6,032s",ERROR
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:18:40,25-04-2025 10:18:40,"0,021s",PASSED
,,,,,,,
Test Cases/Authentication/Logout,Chrome 135.0.7049.96,,,25-04-2025 10:18:40,25-04-2025 10:18:43,"3,035s",PASSED
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:18:40,25-04-2025 10:18:40,"0,002s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_J1_b2-b2-Popover_Icon""))",Chrome 135.0.7049.96,,,25-04-2025 10:18:41,25-04-2025 10:18:41,"0,307s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_Logout""))",Chrome 135.0.7049.96,,,25-04-2025 10:18:41,25-04-2025 10:18:41,"0,522s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:18:41,25-04-2025 10:18:43,"2,132s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:18:43,25-04-2025 10:18:43,"0,021s",PASSED
