Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(delayDuration),Chrome 135.0.7049.96,,,25-04-2025 10:36:26,25-04-2025 10:36:29,"3,013s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Generate Merge Fields""))",Chrome 135.0.7049.96,,,25-04-2025 10:36:29,25-04-2025 10:36:30,"0,339s",PASSED
"comment(""When the user has filled in valid information on the Script Template Detail page"")",Chrome 135.0.7049.96,,,25-04-2025 10:36:30,25-04-2025 10:36:30,"0,004s",PASSED
delay(delayDuration),Chrome 135.0.7049.96,,,25-04-2025 10:36:30,25-04-2025 10:36:33,"3,008s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Save""))",Chrome 135.0.7049.96,,,25-04-2025 10:36:33,25-04-2025 10:36:33,"0,324s",PASSED
"comment(""The the user should be able to create a new Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:36:33,25-04-2025 10:36:33,"0,002s",PASSED
"verifyElementVisible(findTestObject(""Page_Script Template Detail/div_Template CV Successfully saved""))",Chrome 135.0.7049.96,,,25-04-2025 10:36:33,25-04-2025 10:36:34,"0,671s",PASSED
"scrollToElement(findTestObject(""Page_Script Template Detail/button_Back""), 0)",Chrome 135.0.7049.96,,,25-04-2025 10:36:34,25-04-2025 10:36:34,"0,256s",PASSED
"click(findTestObject(""Object Repository/Page_Script Template Detail/button_Back""))",Chrome 135.0.7049.96,,,25-04-2025 10:36:34,25-04-2025 10:37:06,"32,672s",FAILED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:37:06,25-04-2025 10:37:07,"0,459s",PASSED
,,,,,,,
Test Cases/TC03 - Edit Script Template,Chrome 135.0.7049.96,Preview the Script Template ustilizing the preview feature,,25-04-2025 10:37:07,25-04-2025 10:38:18,"1m - 11,554s",ERROR
"DATA BINDING - {""Username"":""Jvansandwyk11"",""RememberMe"":""TRUE"",""TemplateName"":""Json_Testing_Template_6"",""Password"":""123456""}",,,,,,,
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:37:07,25-04-2025 10:37:07,"0,007s",PASSED
delayDuration = 3,Chrome 135.0.7049.96,,,25-04-2025 10:37:07,25-04-2025 10:37:07,"0,001s",PASSED
"comment(""Story: Edit a Script Template"")",Chrome 135.0.7049.96,,,25-04-2025 10:37:07,25-04-2025 10:37:07,"0,003s",PASSED
"comment(""Given that the user has logged into their account"")",Chrome 135.0.7049.96,,,25-04-2025 10:37:07,25-04-2025 10:37:07,"0,002s",PASSED
delay(5),Chrome 135.0.7049.96,,,25-04-2025 10:37:07,25-04-2025 10:37:12,"5,020s",PASSED
"isLoggedIn = verifyElementPresent(findTestObject(""Object Repository/Page_ScriptTemplates/span_Account_Name""), 3)",Chrome 135.0.7049.96,,,25-04-2025 10:37:12,25-04-2025 10:37:12,"0,240s",PASSED
if (isLoggedIn === false),Chrome 135.0.7049.96,Login if user us not currently logged in.,,25-04-2025 10:37:12,25-04-2025 10:37:12,"0,000s",PASSED
else,Chrome 135.0.7049.96,,,25-04-2025 10:37:12,25-04-2025 10:38:18,"1m - 6,083s",ERROR
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:38:18,25-04-2025 10:38:18,"0,028s",PASSED
,,,,,,,
Test Cases/Authentication/Logout,Chrome 135.0.7049.96,,,25-04-2025 10:38:18,25-04-2025 10:38:21,"2,260s",PASSED
Start listener action : logBeforeTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:38:18,25-04-2025 10:38:18,"0,004s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_J1_b2-b2-Popover_Icon""))",Chrome 135.0.7049.96,,,25-04-2025 10:38:19,25-04-2025 10:38:19,"0,303s",PASSED
"click(findTestObject(""Object Repository/Page_ScriptTemplates/div_Logout""))",Chrome 135.0.7049.96,,,25-04-2025 10:38:19,25-04-2025 10:38:19,"0,513s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Login/input_Username_Input_UsernameVal""), 0, STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,25-04-2025 10:38:19,25-04-2025 10:38:21,"1,355s",PASSED
Start listener action : logAfterTestCase,Chrome 135.0.7049.96,,,25-04-2025 10:38:21,25-04-2025 10:38:21,"0,025s",PASSED
